967824887, 1000000000, OUT
637228962, 212150209, IN
562880003, 272503005, IN
159570912, 717954408, OUT
456409596, 498854127, IN
58930473, 791174791, IN
280235941, 565696525, OUT
160888440, 1934298, IN
653986988, 955217983, OUT
983274683, 1000000000, OUT
465352843, 468569756, IN
66373257, 1000000000, OUT
582081178, 472744233, IN
247983957, 1000000000, OUT
365106710, 480319709, OUT
504515643, 533411079, OUT
928070506, 1000000000, OUT
973299419, 1000000000, OUT
848927457, 397153333, IN
20398842, 652209825, IN
792496251, 156143694, IN
755887635, 606251526, OUT
966532860, 1000000000, OUT
250178296, 186188113, OUT
137021245, 743541635, IN
952950244, 1000000000, OUT
751512321, 480178297, IN
558404527, 937011656, OUT
378899554, 58625746, IN
871636765, 668233170, OUT
171804841, 543509026, IN
514515791, 1000000000, OUT
31350265, 496760153, IN
690236598, 546185855, IN
98261385, 1000000000, OUT
641238941, 851707651, IN
737324705, 955958797, IN
528587377, 1000000000, OUT
25277909, 134242106, IN
288442373, 573568491, IN
466562232, 1000000000, OUT
383826015, 961431717, IN
117852025, 823907681, OUT
28836598, 769086241, OUT
596332386, 566033717, OUT
90080488, 100250743, IN
721521605, 1000000000, OUT
449123193, 913684308, OUT
364907999, 1000000000, OUT
724896800, 867979996, IN
742484968, 33640403, OUT
56158138, 554959208, IN
585920212, 1000000000, OUT
889078230, 106451298, IN
937459053, 325582265, IN
202959531, 59010884, IN
886913056, 133481495, OUT
2072596, 835003446, IN
684090557, 1000000000, OUT
261224032, 666553818, OUT
950892463, 32985938, IN
916740669, 307557612, IN
138265705, 75057785, IN
780843124, 88092855, IN
393210791, 788421947, IN
895544387, 157516635, IN
749698273, 304012046, OUT
969569006, 252432216, IN
712615981, 831453239, IN
837622892, 991672188, IN
546754163, 1000000000, OUT
841702767, 1000000000, OUT
626011105, 1000000000, OUT
635378531, 541653667, IN
75852992, 804268980, IN
735865112, 1000000000, OUT
969947765, 996385755, OUT
689550341, 629390204, OUT
337816671, 1000000000, OUT
33601471, 1000000000, OUT
177944398, 285637951, IN
634826800, 725408092, IN
905652762, 285623152, IN
434780346, 886677825, IN
903530494, 113420783, IN
838250438, 857545718, OUT
46913750, 301543175, IN
276223332, 14541741, IN
240145125, 189065897, IN
284680855, 712961553, OUT
357289861, 989948308, OUT
401182630, 1000000000, OUT
523534917, 1000000000, OUT
406977748, 960795731, OUT
595357140, 166129798, IN
625666311, 44604825, IN
362646381, 1000000000, OUT
898535847, 280644997, IN
387246965, 910150911, IN
79963928, 1000000000, OUT
550041460, 1000000000, OUT
640532868, 901312355, OUT
65079316, 1000000000, OUT
144465387, 928927668, OUT
963222592, 378989602, IN
132762806, 883293636, OUT
347562390, 1000000000, OUT
624903917, 192767183, IN
6782113, 931366561, IN
112371635, 958462606, IN
337942509, 1000000000, OUT
765426568, 1000000000, OUT
55592165, 330362509, IN
973037820, 936570011, IN
271195052, 409549354, OUT
400732353, 158701339, IN
350922835, 541718829, IN
420578019, 599555098, IN
51767150, 888660465, IN
682347864, 55743286, OUT
995946367, 1000000000, OUT
373205387, 569336761, IN
912673567, 501419532, IN
467616070, 271514316, IN
693098326, 1000000000, OUT
279832300, 702502511, OUT
930138187, 250589706, IN
259592476, 1000000000, OUT
613363557, 437165725, IN
868198556, 844251535, IN
844813148, 263704462, IN
382458321, 389407131, IN
571496871, 825524295, OUT
376567642, 1000000000, OUT
821035694, 1000000000, OUT
865606021, 172227505, IN
958847886, 261475303, OUT
674202667, 591095959, IN
490985278, 699407977, IN
744909469, 474206297, IN
670425637, 695716270, IN
932764153, 773840185, OUT
777591169, 30721865, IN
149562714, 678898455, IN
448646678, 1000000000, OUT
19618999, 893711936, OUT
207855066, 385025068, IN
849286131, 1000000000, OUT
496596041, 1000000000, OUT
260201742, 1000000000, OUT
158052679, 205479101, OUT
898505216, 670735494, IN
704200054, 21123844, OUT
772415099, 1000000000, OUT
615508609, 153977051, IN
435534703, 10390159, IN
118027177, 493737471, OUT
283532009, 366761299, IN
846228679, 501760636, OUT
770120260, 405650123, OUT
589247953, 758881745, IN
856462777, 898742052, IN
583422151, 905760917, OUT
861688037, 323655054, IN
800962285, 1000000000, OUT
553744454, 692083646, IN
522906368, 1000000000, OUT
714477986, 1000000000, OUT
993940433, 9833181, IN
470574862, 982498326, OUT
92398845, 613386761, OUT
632395718, 715354409, OUT
735414064, 698339799, OUT
348749261, 304498244, IN
123936436, 769479965, OUT
588248755, 567754550, OUT
100033666, 23369746, OUT
503818784, 712428939, IN
599444854, 1000000000, OUT
599351619, 317404983, OUT
891002097, 965541507, IN
144663570, 752311960, IN
512096408, 858891646, IN
841889813, 142654146, OUT
177691840, 989780171, OUT
191559322, 937550874, OUT
359466402, 729115042, IN
573247272, 438941526, IN
522872059, 532399911, OUT
683999027, 556665787, OUT
305184094, 883742396, IN
793403933, 1000000000, OUT
733165426, 609633340, OUT
480008923, 1000000000, OUT
466473260, 401450100, IN
566141605, 919488875, OUT
294648784, 1000000000, OUT
575632718, 854273452, OUT
992614583, 1000000000, OUT
918097376, 490114759, OUT
45011846, 496427405, OUT
238614452, 1000000000, OUT
60601010, 455935894, IN
78933079, 1000000000, OUT
521762155, 116463738, IN
110713882, 1000000000, OUT
763199788, 1000000000, OUT
469069528, 223178406, IN
191740801, 1000000000, OUT
265195275, 465558310, IN
418933520, 571157836, IN
998576418, 893888866, IN
387938424, 136385905, IN
901996283, 400245138, IN
826546028, 768568921, IN
382682669, 178397418, IN
745044264, 30742501, IN
695960440, 463029288, OUT
558944715, 778531763, IN
358033671, 523277467, IN
711546356, 1000000000, OUT
634290967, 403277282, OUT
496629864, 1000000000, OUT
502669688, 983558199, OUT
629929383, 101210129, IN
943901551, 920493786, OUT
418726329, 547415590, IN
514979459, 539012366, IN
576147168, 175533568, OUT
406458462, 1000000000, OUT
923578913, 572770238, IN
308971533, 578115052, IN
367428432, 1000000000, OUT
94874250, 881971759, OUT
75063639, 810798644, IN
112828930, 245685206, IN
898910804, 665811681, OUT
170956047, 876235524, OUT
875952102, 1000000000, OUT
653043009, 122973200, IN
804798727, 725019794, IN
836984114, 209109133, IN
336419694, 1000000000, OUT
734310371, 610324743, IN
793442378, 43215965, IN
973380355, 1000000000, OUT
226838016, 882124102, IN
486494483, 1000000000, OUT
585379964, 1000000000, OUT
35134033, 558276759, IN
227792142, 179896414, IN
30192280, 425015627, OUT
348246411, 652738179, IN
319540163, 712353381, OUT
317809430, 706490937, IN
746373037, 1000000000, OUT
765965875, 546340805, IN
19260795, 73496038, IN
116106809, 772420864, OUT
979042969, 1000000000, OUT
584245541, 1000000000, OUT
363592563, 82545439, IN
863254960, 242751291, OUT
4517655, 335284774, IN
274699207, 155250898, OUT
977463841, 966709380, OUT
56693277, 698368387, OUT
658902160, 46477294, OUT
513758117, 986024253, IN
111116995, 695333287, OUT
505515815, 961249519, IN
404840585, 195773017, IN
989875761, 156760113, OUT
294959472, 304086277, IN
172894561, 1000000000, OUT
535343684, 1000000000, OUT
948198312, 686461218, IN
454306096, 361119566, IN
579695003, 75954489, OUT
472344723, 1000000000, OUT
887267433, 1000000000, OUT
902434394, 1000000000, OUT
234735820, 343973414, OUT
932365373, 863909539, IN
422449749, 1000000000, OUT
620588423, 779040977, OUT
190453319, 1000000000, OUT
413069580, 47805397, IN
661972576, 3725705, OUT
227362413, 623890184, IN
165093117, 1000000000, OUT
299184916, 998359018, IN
113620787, 1000000000, OUT
527259356, 15634652, OUT
414018323, 522611993, IN
11889033, 694869393, IN
230447867, 1000000000, OUT
636937638, 304903595, IN
218070231, 109986214, IN
842464244, 841169573, IN
398005300, 766254302, IN
774465425, 527083690, IN
761067140, 13313008, OUT
280482044, 1000000000, OUT
909292823, 993551821, IN
169297014, 1000000000, OUT
464529102, 7111098, IN
658742232, 637979125, IN
737410073, 592527148, IN
531681714, 658550553, IN
648552409, 1000000000, OUT
178723477, 608064970, IN
278442046, 1000000000, OUT
377370602, 1000000000, OUT
433771941, 1000000000, OUT
882388260, 55170623, IN
987054459, 889498594, OUT
729498958, 983258076, IN
36853548, 1000000000, OUT
183211702, 300404067, IN
677009193, 1000000000, OUT
895491302, 1000000000, OUT
746847531, 1000000000, OUT
777134301, 353105779, IN
877800391, 278611816, IN
273722226, 995479354, IN
923082100, 655529472, OUT
187465472, 1000000000, OUT
934916221, 117512943, IN
720005029, 489717595, OUT
34879506, 797276160, OUT
178041640, 549155679, IN
20910677, 432590086, IN
454352722, 789367934, OUT
839081807, 68550678, OUT
517942471, 1000000000, OUT
2797220, 1000000000, OUT
640953778, 462235883, IN
990368364, 852085457, IN
680096885, 225319149, OUT
653314526, 846773117, IN
490120840, 955949032, IN
706769995, 305768358, IN
217989594, 1000000000, OUT
315082326, 347268102, OUT
354760236, 819626640, IN
717223254, 283484878, IN
506220290, 1000000000, OUT
889113694, 817323070, IN
569140634, 1000000000, OUT
594035345, 1000000000, OUT
653309734, 785512648, IN
312176374, 54033536, IN
302756807, 408879814, OUT
665154244, 577300595, IN
470725649, 1000000000, OUT
761164256, 881985386, IN
599602055, 1000000000, OUT
173382997, 762048326, OUT
987245856, 561831060, IN
190155001, 724653948, IN
570408479, 1000000000, OUT
793978871, 1000000000, OUT
928746836, 768480755, OUT
767064844, 664058101, OUT
724157698, 730148499, IN
487377447, 587126891, OUT
847466492, 571553213, IN
128604726, 1000000000, OUT
939168881, 857335630, OUT
87480378, 566083539, IN
823923195, 993373096, OUT
419545353, 322009638, IN
678669665, 507463146, IN
186551427, 1000000000, OUT
122526482, 549027123, IN
139195407, 336635446, IN
545211740, 609319495, IN
205357649, 154572373, IN
679456935, 1000000000, OUT
579556102, 874269585, IN
139415352, 116445000, IN
814045603, 745236919, OUT
385236174, 974866946, IN
320037716, 1000000000, OUT
378472397, 1000000000, OUT
962037680, 296805447, IN
832251729, 936886322, IN
390229311, 806045121, IN
848427611, 394350608, OUT
121590365, 820219303, OUT
513357222, 387748262, IN
755094942, 1000000000, OUT
334236715, 1000000000, OUT
987684846, 846393763, IN
96976183, 429475459, OUT
135961963, 481633753, IN
502257489, 546896149, OUT
290693693, 1000000000, OUT
534415045, 961249240, OUT
277130649, 122478249, IN
346358821, 198497583, IN
161550164, 724379683, IN
283173963, 776501684, IN
521919883, 30167140, IN
957624552, 979777021, IN
413069917, 1000000000, OUT
592528722, 1000000000, OUT
72089739, 991937583, IN
690301667, 811369284, IN
900461318, 574183692, IN
128402977, 63633303, IN
980152569, 1000000000, OUT
382102632, 1000000000, OUT
288080476, 429808179, IN
387387592, 520981771, OUT
219084150, 20258506, IN
240438281, 3622888, IN
662044530, 447597390, IN
737736448, 131700078, IN
900609144, 576339851, OUT
71029792, 1000000000, OUT
372496618, 365882109, IN
357571680, 1000000000, OUT
279733891, 1000000000, OUT
246525807, 334998901, IN
530547565, 251273938, OUT
710181892, 40029470, IN
170384433, 1000000000, OUT
595517880, 457766475, IN
939965935, 241394419, OUT
191908143, 544164946, IN
377806727, 88640194, IN
663300118, 1000000000, OUT
768021322, 205536244, OUT
355690131, 421846814, OUT
741746666, 945629041, IN
385922686, 937495762, IN
206654573, 807314096, IN
964511628, 771052603, OUT
102304690, 664538038, IN
390188173, 1000000000, OUT
919888805, 807897245, OUT
836395872, 41913133, IN
168691353, 1000000000, OUT
193853010, 877797209, OUT
551955323, 35457837, IN
95647071, 267174310, IN
930447951, 915787093, OUT
267965989, 227593761, IN
16841731, 1000000000, OUT
764012726, 198088063, OUT
634608642, 1000000000, OUT
838879266, 958987711, IN
853738996, 1000000000, OUT
128297941, 335563932, IN
966502227, 335219007, OUT
916925810, 690243345, IN
269194466, 1000000000, OUT
601053192, 792906690, IN
627577173, 498105706, IN
454416882, 500674816, IN
426375202, 644166401, IN
701566421, 1000000000, OUT
91075794, 1000000000, OUT
987165015, 1000000000, OUT
217361662, 516344657, IN
972126030, 31308688, IN
104486061, 1000000000, OUT
876793393, 884651384, OUT
665692082, 394427767, IN
126104238, 1000000000, OUT
286024165, 1000000000, OUT
863556028, 995149394, OUT
493146997, 156290185, IN
187694530, 271916987, IN
874058939, 1000000000, OUT
420492116, 139873474, IN
314375001, 44329640, IN
457279756, 653473196, OUT
134774776, 386539479, IN
603721603, 828831988, IN
845380810, 1000000000, OUT
91731460, 644997359, IN
478413233, 435751809, IN
215229041, 339838504, IN
307972849, 1000000000, OUT
636478499, 1000000000, OUT
509573063, 941455047, OUT
483796845, 75929177, IN
720378945, 306363281, OUT
276195251, 29008957, IN
855343, 216444805, IN
830458942, 341072549, IN
405746280, 1000000000, OUT
940142294, 1000000000, OUT
604158438, 391774750, OUT
857180913, 816709963, IN
787078374, 795480099, IN
873177188, 89766356, IN
575048533, 408664682, IN
280080604, 1000000000, OUT
675438592, 52491145, IN
854685415, 377474956, OUT
690205001, 313823817, IN
9080714, 503920118, OUT
14188528, 343678271, IN
486436962, 409046759, IN
624650039, 74144805, IN
115469187, 1000000000, OUT
659051315, 102844194, IN
931073817, 387788366, IN
448880894, 551686705, IN
527461966, 1000000000, OUT
153771029, 966056770, IN
531001762, 787251997, IN
188472177, 40894745, IN
136230046, 868659492, OUT
902857836, 136146540, IN
620695750, 1000000000, OUT
896954935, 548162052, IN
560919134, 451239001, IN
123771220, 53714785, IN
619629185, 720081105, OUT
556581229, 927487902, IN
66927328, 753196119, IN
631407142, 186000497, IN
394911618, 1000000000, OUT
638935099, 50000016, IN
656031869, 1000000000, OUT
861135712, 142933555, IN
791803515, 862632372, OUT
185360390, 1000000000, OUT
264873068, 868687481, IN
50963958, 1000000000, OUT
997850856, 151376498, OUT
396776640, 397964041, IN
827028823, 1000000000, OUT
774484276, 189329353, IN
171946337, 1000000000, OUT
212337943, 419184375, IN
172547006, 96388959, OUT
394484960, 565152378, IN
486728240, 950805593, OUT
192540060, 1000000000, OUT
233910126, 1000000000, OUT
183256477, 888632308, OUT
732348370, 481639494, IN
209193167, 177127352, OUT
883022663, 1000000000, OUT
269694748, 1000000000, OUT
352901134, 778492876, IN
248190369, 1000000000, OUT
424172470, 387673201, OUT
663562116, 731520454, OUT
104128480, 157431368, IN
645101379, 135594324, IN
360930849, 1000000000, OUT
919525840, 277718895, IN
336422480, 583083926, IN
843386407, 1000000000, OUT
739482307, 704887340, IN
233072498, 954550336, IN
569479050, 113101479, IN
119644278, 46842011, IN
173990718, 584946875, IN
453329711, 1000000000, OUT
622125312, 1000000000, OUT
53017839, 1000000000, OUT
448945335, 247077346, OUT
707019719, 546124831, IN
23138464, 148716221, IN
464919014, 1000000000, OUT
895322972, 437001908, IN
739671257, 448643655, IN
829130593, 740855913, IN
119820875, 533058478, IN
536052723, 994579944, OUT
890438742, 928937131, OUT
951437537, 1000000000, OUT
559612615, 558968805, IN
380134824, 487693238, IN
718216820, 1000000000, OUT
309628810, 742426558, OUT
982025146, 61954733, OUT
54417657, 154112446, IN
90297519, 833866847, IN
452744883, 463880927, IN
417495477, 1000000000, OUT
965164925, 936167426, IN
710781448, 343814343, IN
922751400, 780328070, IN
341477406, 504437856, IN
402264989, 430043511, IN
363370945, 767688863, IN
725603272, 1000000000, OUT
507845125, 344583336, OUT
715097764, 1000000000, OUT
59044483, 920176481, IN
900896348, 541894057, IN
161647446, 561143369, IN
984142856, 870421453, OUT
136142024, 252876442, IN
537189363, 821353387, OUT
884193448, 567104865, OUT
701824880, 281784320, OUT
819292218, 168443002, IN
568801249, 681028802, OUT
602168581, 1000000000, OUT
75156332, 588319264, IN
165213956, 1000000000, OUT
809922307, 663213087, IN
649556189, 474154084, IN
951407081, 588962907, IN
631570241, 719997660, IN
727195259, 546403388, OUT
684753802, 1000000000, OUT
693229805, 1000000000, OUT
900808529, 619187495, IN
364856047, 809440745, OUT
375396995, 726896136, IN
930850590, 986007056, OUT
351380768, 1000000000, OUT
44593773, 877947518, IN
399114130, 865186393, OUT
607799696, 582971875, OUT
930051502, 843851118, IN
696770255, 1000000000, OUT
45150336, 964295026, IN
127412367, 166557371, OUT
726146759, 680904393, IN
967162611, 765142438, OUT
618671462, 1000000000, OUT
44736152, 1000000000, OUT
933892530, 1000000000, OUT
10584729, 757689039, OUT
624536317, 739358708, IN
619629185, 644216656, IN
972390752, 733224454, IN
123490737, 262435850, IN
581028583, 1000000000, OUT
879088916, 165542349, OUT
634949951, 41037254, IN
265152045, 1000000000, OUT
739180596, 1000000000, OUT
502400098, 432397526, IN
285036279, 204980294, IN
851587066, 1000000000, OUT
790623519, 42792642, IN
41616419, 707212327, OUT
521046124, 1000000000, OUT
68378223, 784501150, IN
617459225, 9504310, OUT
800252504, 369194913, IN
898214559, 504793696, IN
765953366, 586437621, OUT
435731522, 1000000000, OUT
420658346, 44548735, IN
934625601, 1000000000, OUT
542804834, 653458096, IN
400057847, 974974251, IN
741396893, 1000000000, OUT
970304036, 1000000000, OUT
113883132, 671736736, OUT
231860171, 409904842, IN
859973332, 1000000000, OUT
255806031, 715507381, OUT
234138819, 698560255, IN
674402388, 947204421, IN
681798544, 1000000000, OUT
319706490, 328378488, IN
500077661, 264614285, IN
647301981, 32315626, IN
68269758, 388528905, IN
95754256, 187411376, IN
428390452, 533683907, OUT
79254120, 973423966, IN
400965978, 309683924, IN
495307151, 932196965, OUT
79205373, 34576432, IN
511680657, 78226501, OUT
917697093, 940569990, IN
438778038, 899622342, IN
715644359, 369503812, OUT
359064630, 295912113, IN
292104877, 435516490, OUT
217001220, 995707843, IN
78422073, 464068125, IN
788761236, 886550341, OUT
643753904, 494445326, IN
446234641, 346330049, IN
799498179, 1000000000, OUT
474835908, 755422866, IN
556984770, 804991713, IN
552176277, 72029595, OUT
918057706, 524747970, OUT
818500624, 489291335, OUT
11210676, 305517634, IN
368471707, 1000000000, OUT
726221227, 341409033, IN
192126314, 1000000000, OUT
39203604, 811154638, OUT
188145172, 609255847, IN
844624977, 404501200, OUT
406538044, 163303778, IN
534807362, 962417714, IN
755703552, 1000000000, OUT
617022024, 1000000000, OUT
940522128, 492683114, OUT
820807119, 571405851, OUT
194553351, 541207949, IN
615066541, 92285100, IN
1652701, 1000000000, OUT
790229001, 94657935, IN
874806361, 494969465, OUT
322854940, 203841907, IN
84677728, 1000000000, OUT
424334698, 1000000000, OUT
314408082, 706279969, OUT
969223369, 791659177, IN
287393108, 949974753, IN
354820998, 336219370, IN
961942440, 253511510, OUT
680156002, 985342144, IN
450575259, 516063266, OUT
705375433, 379677940, OUT
912480070, 1000000000, OUT
835501129, 1000000000, OUT
74909232, 450562185, OUT
498855287, 754202237, OUT
192719654, 904658251, OUT
35945297, 1000000000, OUT
598536922, 506442969, OUT
126797910, 454416333, IN
646792435, 697180011, OUT
84998430, 533939773, OUT
941896554, 790786157, OUT
481555577, 109719983, IN
871981251, 824415028, IN
554407103, 301806715, OUT
213338446, 1000000000, OUT
871955765, 577198974, IN
157403208, 1000000000, OUT
437365198, 401178455, IN
917323260, 74314759, IN
754052058, 764690245, OUT
33831942, 1000000000, OUT
381379460, 705892500, IN
937672300, 1000000000, OUT
606021870, 1000000000, OUT
572452926, 1000000000, OUT
331002198, 56795542, IN
265882183, 1000000000, OUT
926683760, 234353510, OUT
317519648, 23268862, IN
437984412, 519006730, IN
970381367, 276860154, IN
728304994, 449616864, IN
813617903, 1000000000, OUT
322732416, 233599893, IN
998958961, 820715470, IN
624634433, 659666058, OUT
19501085, 1000000000, OUT
51122142, 996855400, OUT
632173005, 691524887, IN
147370981, 393964600, IN
81941971, 211760266, IN
840850065, 543583742, IN
321363179, 688956022, OUT
13368990, 136706251, IN
668994314, 699147886, OUT
440463479, 13197150, OUT
622436931, 181758583, IN
931073817, 714626848, OUT
882441095, 245661232, OUT
773722480, 399491587, IN
620950219, 165075985, IN
915443536, 1000000000, OUT
547709429, 535103381, IN
396413646, 580475664, OUT
992260284, 1000000000, OUT
508148797, 837106483, OUT
500574149, 26314451, IN
123352180, 206126443, IN
364152760, 457639280, IN
898740990, 473750598, IN
911489310, 1000000000, OUT
152584008, 1000000000, OUT
591248946, 428862362, IN
693834380, 712592122, IN
607729912, 331007175, OUT
539077728, 289309177, OUT
946982802, 1000000000, OUT
586814073, 1000000000, OUT
904840725, 915510401, IN
408415463, 10856458, IN
778811668, 302972463, IN
570636553, 78327538, IN
100094569, 921657510, IN
465126517, 1000000000, OUT
294197074, 892246390, OUT
767563293, 1000000000, OUT
96333794, 1000000000, OUT
394218928, 1000000000, OUT
279373732, 71102313, IN
849501184, 1000000000, OUT
387101757, 883708506, IN
595110152, 1000000000, OUT
154410174, 95683244, OUT
575510838, 572136584, IN
301981021, 270987291, IN
415567204, 314628409, OUT
515112433, 254027866, OUT
558112812, 677633017, IN
270305314, 853784493, IN
245671214, 1000000000, OUT
819869472, 305208800, IN
305371559, 4317680, IN
627581983, 1000000000, OUT
92351170, 1000000000, OUT
886623513, 387639774, IN
816671255, 13288042, OUT
148151122, 1000000000, OUT
441442182, 467023644, IN
759309038, 138157712, OUT
712732934, 1000000000, OUT
850053907, 785024424, IN
474285222, 894796600, IN
702877657, 347750381, IN
370434648, 700305344, OUT
330416537, 541537739, OUT
670628853, 522527687, OUT
692779534, 975393960, IN
86234666, 210860081, IN
893504251, 1000000000, OUT
300145172, 428420706, OUT
223586223, 688696478, OUT
571808789, 533839331, IN
557775092, 640065517, IN
677072287, 1000000000, OUT
63813420, 919026764, OUT
646733265, 1000000000, OUT
111268073, 34437590, IN
798654541, 149010554, IN
565960713, 697156571, IN
37419564, 658505325, IN
927691026, 908286567, IN
709716322, 539129876, IN
340512473, 62866157, IN
804263915, 644050459, OUT
6753890, 867451001, IN
507433582, 117843321, IN
665485381, 939795840, IN
571888981, 1000000000, OUT
107763385, 709166281, OUT
846463717, 1000000000, OUT
335141566, 392378071, IN
209986424, 788675569, IN
983442490, 1000000000, OUT
38181235, 769991549, IN
867769668, 1000000000, OUT
354612719, 1000000000, OUT
881146104, 1000000000, OUT
550177115, 76029004, IN
228165089, 619993079, OUT
930269153, 510607338, IN
859856790, 227789597, IN
412355548, 1000000000, OUT
206684119, 177945007, OUT
522505603, 993730916, OUT
408033544, 903607389, IN
926153945, 812710749, IN
958857343, 900559401, IN
168046155, 260714415, IN
57567687, 815772534, OUT
953239419, 729983718, OUT
441303886, 148263398, OUT
874229093, 252426194, IN
263254644, 52936637, IN
170010384, 752601195, IN
477584016, 491067900, OUT
422888829, 740841973, IN
169154325, 841435965, IN
935458307, 1000000000, OUT
782516233, 980188898, IN
40247149, 1000000000, OUT
785455220, 1000000000, OUT
484823622, 977188949, IN
618060056, 842768749, IN
745134743, 1000000000, OUT
544690527, 331001735, OUT
29077892, 584194666, IN
191513021, 715190997, OUT
156881589, 177220053, IN
220786302, 1000000000, OUT
318206936, 529220520, IN
164729429, 1000000000, OUT
997924961, 900710562, OUT
251748098, 953100094, IN
852700733, 101958592, OUT
310286789, 1000000000, OUT
125275206, 1000000000, OUT
232098759, 616169069, IN
613706857, 1000000000, OUT
174685238, 489981468, IN
497907977, 348454734, OUT
32414366, 755518587, IN
239928158, 127130227, IN
71645392, 831448332, OUT
499363758, 717899345, IN
424788606, 970899768, IN
768392305, 839929819, IN
879198218, 655580574, OUT
177526733, 161016984, OUT
92163027, 792641189, IN
397358049, 24653116, IN
482991786, 789976044, IN
216571903, 560606249, IN
847191645, 145730273, OUT
556740962, 624201668, OUT
94756966, 398679781, OUT
485059570, 891324978, OUT
755706187, 1000000000, OUT
286854580, 473225221, IN
502324514, 6311118, IN
881000885, 1000000000, OUT
687142020, 553723439, IN
83164928, 1000000000, OUT
781103491, 1000000000, OUT
56945818, 826004500, IN
600100519, 634440835, IN
746752239, 167235058, OUT
885178893, 700490825, OUT
433368762, 444694961, OUT
628400757, 614062946, IN
101356159, 85793217, OUT
383719409, 468243161, OUT
741068976, 1000000000, OUT
651472582, 545470937, OUT
342563690, 137115965, IN
580533749, 227484416, IN
560447611, 1000000000, OUT
694016488, 298237846, IN
296163462, 687084559, OUT
788239211, 826584301, IN
719518769, 240900707, IN
970808125, 344733555, IN
439010162, 489144655, IN
361431418, 565687151, OUT
529357964, 425919242, IN
676216881, 884312662, IN
744247811, 474141410, IN
71190122, 482625490, IN
217910732, 1000000000, OUT
916852528, 1000000000, OUT
507052241, 701316750, IN
365070641, 80497599, IN
337276607, 781290811, IN
583160874, 312152619, IN
826899869, 523549057, IN
25895754, 131838406, OUT
902117037, 763936878, IN
406697115, 298847839, IN
697984121, 861093990, OUT
251246379, 225930832, IN
543463523, 799456442, IN
614076339, 1000000000, OUT
920712155, 847369311, IN
812506665, 719792805, IN
98223243, 1000000000, OUT
744923274, 515947858, IN
822440754, 931531289, IN
156972413, 80017421, IN
955434956, 1000000000, OUT
636533447, 1000000000, OUT
347557274, 846709047, IN
56821893, 702185245, IN
858988478, 277100036, OUT
372667086, 9391822, IN
338282074, 374008947, IN
585721183, 477029944, IN
537545353, 1000000000, OUT
89100124, 1000000000, OUT
944740913, 1000000000, OUT
67700027, 632147092, OUT
520904702, 1000000000, OUT
218058832, 595073091, IN
520501193, 292225384, IN
994779128, 269751363, IN
934496023, 1000000000, OUT
949505970, 1000000000, OUT
727691956, 472738846, OUT
643229300, 616788384, IN
830836339, 1000000000, OUT
236986482, 871712148, IN
451406429, 217440413, OUT
599959754, 97351049, OUT
626728921, 145927236, OUT
404002365, 686862188, IN
172758640, 391746846, IN
78301278, 877868409, OUT
506464025, 874282616, IN
64292227, 755229863, IN
404271526, 1000000000, OUT
998217850, 1000000000, OUT
775494783, 63863257, OUT
689535013, 945469780, IN
472950137, 381929814, IN
626867112, 945544774, IN
157033137, 242166346, OUT
615913237, 218490239, OUT
885691821, 961282083, IN
698850228, 490366208, IN
722936176, 1000000000, OUT
9899037, 199161730, OUT
290837515, 4676001, OUT
461144267, 884094445, OUT
824939638, 1000000000, OUT
407439198, 1000000000, OUT
185291018, 1000000000, OUT
541652962, 934804524, IN
354525371, 372214346, IN
679844120, 1000000000, OUT
497648614, 1000000000, OUT
91413118, 592566578, OUT
696683315, 17371823, IN
74905265, 619238271, IN
201547913, 1000000000, OUT
726751702, 70742847, OUT
293812206, 889783545, IN
668413861, 998837033, IN
86664294, 1000000000, OUT
189919192, 292744465, IN
124348145, 369564468, IN
355099793, 647401423, IN
863003441, 386650372, IN
294440560, 90930044, IN
958758621, 610370457, IN
455403121, 543308891, IN
918237599, 330608164, IN
988147232, 1000000000, OUT
389490047, 209728694, OUT
769072527, 137579118, OUT
458552151, 144232848, IN
641026760, 669839516, IN
145434581, 122918007, IN
960321753, 1000000000, OUT
595448098, 612228299, OUT
457352798, 149053077, OUT
871949466, 667286992, OUT
765119071, 42311941, OUT
308753964, 293867959, IN
261843807, 793379402, OUT
647563485, 1000000000, OUT
995953903, 153225335, IN
204976763, 1000000000, OUT
202756719, 1000000000, OUT
69582931, 993623859, OUT
449607799, 994727987, IN
569555919, 225549286, OUT
523621101, 1000000000, OUT
736676639, 1000000000, OUT
238637474, 724226495, IN
105992012, 1000000000, OUT
361607594, 466473534, OUT
377847417, 16785143, OUT
446280379, 1000000000, OUT
598618763, 1000000000, OUT
338007767, 1000000000, OUT
28249762, 1000000000, OUT
323220060, 241306972, IN
242797522, 1000000000, OUT
118826896, 1000000000, OUT
166859996, 868926117, IN
590851820, 681785444, OUT
666101921, 261256903, OUT
279377208, 819971043, IN
595827234, 1000000000, OUT
308352351, 726717869, OUT
655625449, 197434539, IN
72051811, 863061941, IN
934893835, 1000000000, OUT
241631564, 5080727, IN
53219147, 645209696, IN
584221207, 325576912, IN
776741822, 1000000000, OUT
430659562, 1000000000, OUT
782314689, 284341156, IN
889568261, 227130440, OUT
360885243, 179679747, IN
780928489, 981659098, IN
738471970, 632038359, IN
150817890, 497766643, IN
67961608, 390132472, IN
783514056, 35087888, OUT
946591367, 1000000000, OUT
9635216, 926045957, IN
